65331|15773|27543|45077|30849|3798|
40778|36683|31220|108|57816|19926|
33908|4720|47580|65058|30421|14406|
47644|63850|61787|61314|9249|37658|
20695|57075|26800|44818|56820|63190|
3284|11168|15282|54467|22378|20277|
56181|19398|6572|24404|10564|43054|
53860|33367|29658|44608|26654|40635|
8|58582|15858|32312|33877|44575|
47717|50780|50053|20479|65172|17544|
19511|34628|30945|39246|49872|5163|
35419|61354|59205|35938|18870|16748|
15108|4582|19024|16978|13111|176|
31596|12959|56479|23821|47453|40461|
41255|1498|5979|4972|47351|47244|
25617|30885|23631|56912|63030|10768|
34085|49490|4214|37337|5149|17276|
16125|51749|33115|37327|41587|58195|
22687|63779|4908|62782|17439|55939|
58238|7412|26160|12610|37479|51392|
4997|4557|20002|12385|63402|44968|
45341|50394|17965|63730|31416|13526|
35469|62553|64610|2732|157|62127|
36464|31258|54746|32680|51048|51121|
11118|44662|56791|22309|6754|14729|
7684|49810|37543|51827|49125|42009|
38000|49797|20681|16474|30505|58411|
34962|54641|38739|48676|40264|32823|
1196|51071|49776|42539|10551|34200|
3875|40225|45929|29201|52570|7039|
